"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
52205,0,0.344,0,582,3
52213,0,0.339,0,783,1
52222,0,0.135,0,1936,1
52240,1,0.427,0,34407,8
52242,1,0.278,0,101,1
52248,0,0.274,0,6364.34,2
52252,0,0.338,0,755,1
52253,1,0.444,0,1574,85
52255,0,0.267,0,70,1
52262,0,0.281,0,1425,1
52265,0,0.293,0,2137,1
52271,0,0.435,0,3064,4
52273,1,0.576,1,708867,153
52274,0,0.148,0,10,1
52279,0,0.31,0,2334,1
52283,0,0.277,0,1224,1
52290,0,0.276,0,38446.77,29
52302,0,0.209,0,506,2
52313,1,0.333,0,67,1
52322,0,0.247,0,1542.75,1
52331,0,0.454,0,55000,400
52337,0,0.205,0,1760,1
52344,0,0.341,0,11750,5
52345,0,0.146,0,3080.08,2
52353,0,0.382,0,3046,3
52362,0,0.278,0,101,1
52373,0,0.319,0,419,1
52379,1,0.287,0,142,1
52383,1,0.222,0,807,1
52384,0,0.653,1,5250,1
52386,1,0.286,0,136,1
52389,0,0.402,0,4866,2
52390,0,0.172,0,390,1
52391,1,0.259,0,4856,6
52402,0,0.131,0,123.65,5
52405,0,0.406,0,3340,4
52406,0,0.289,0,2396,4
52411,0,0.318,0,396,1
52412,1,0.198,0,861.38,2
52413,0,0.343,0,882,1
52414,0,0.298,0,1680,2
52418,0,0.367,0,1020,4
52423,0,0.187,0,599,2
52424,0,0.72,1,2496,4
52425,0,0.135,0,50.58,1
52427,0,0.092,0,11.08,2
52433,0,0.268,0,71,1
52434,0,0.336,0,704,1
52447,0,0.206,0,783.25,5
52456,0,0.154,0,554.32,4
52458,1,0.229,0,1035,9
52461,0,0.14,0,70,1
52462,1,0.354,0,1500,1
52463,0,0.156,0,167,1
52465,0,0.2,0,36,1
52467,0,0.136,0,807.8,1
52470,0,0.273,0,5520,20
52476,0,0.329,0,3190,145
52485,0,0.276,0,8360,9
52486,1,0.667,1,1000,50
52503,0,0.263,0,980,2
52504,0,0.202,0,39,1
52510,0,0.163,0,490.73,1
52511,1,0.549,1,763,27
52517,0,0.404,0,3550,3
52518,0,0.286,0,7017,3
52524,0,0.279,0,347,1
52530,0,0.094,0,118.38,1
52532,1,0.164,0,254,1
52534,0,0.278,0,101,1
52540,0,0.244,0,1500,3
52548,0,0.204,0,536.25,1
52549,0,0.204,0,525.25,1
52559,0,0.164,0,168,3
52566,0,0.313,0,336,1
52574,0,0.239,0,5009.77,9
52577,0,0.78,1,16974,8
52580,0,0.216,0,218,2
52585,0,0.326,0,1282,10
52587,0,0.152,0,139,1
52590,0,0.197,0,144,1
52603,0,0.263,0,168,1
52605,0,0.217,0,2241,1
52614,0,0.262,0,4679,1
52619,0,0.299,0,582,1
52630,1,0.295,0,1394,1
52632,0,0.434,0,10745,106
52640,0,0.213,0,3420,5
52645,0,0.315,0,35081.36,64
52649,1,0.313,0,342,1
52652,0,0.243,0,28,1
52655,0,0.334,0,671,1
52657,0,0.199,0,1575.49,4
52663,0,0.266,0,943.25,35
52669,0,0.141,0,71,1
52674,0,0.415,0,7763,1
52678,1,0.272,0,64,2
52683,0,0.282,0,119,1
52686,0,0.207,0,2445.02,3
52693,0,0.265,0,64,1
52696,0,0.284,0,125,1
52698,0,0.337,0,7764,1
52702,1,0.189,0,101,1
52710,0,0.432,0,518.79,2
52711,0,0.432,0,518.79,2
52714,0,0.211,0,4302,2
52716,0,0.212,0,60,1
52720,0,0.163,0,77,1
52730,0,0.224,0,100,1
52732,1,0.468,0,7670,20
52733,1,0.347,0,633,3
52738,0,0.372,0,3483,5
52740,1,0.296,0,3596,4
52742,1,0.307,0,11860,5
52743,1,0.093,0,2770.31,3
52744,0,0.358,0,574,7
52745,0,0.253,0,3938,1
52748,0,0.249,0,5691,3
52750,0,0.278,0,600,2
52752,1,0.264,0,204,1
52753,0,0.103,0,719,1
52760,0,0.357,0,450,2
52764,0,0.309,0,15448,5
52765,1,0.599,1,92308,68
52767,0,0.562,1,217255,76
52770,0,0.367,0,572,2
52772,0,0.311,0,176,4
52782,0,0.287,0,139,1
52784,1,0.311,0,322,1
52798,0,0.167,0,231,2
52808,1,0.542,1,22297,34
52809,0,0.39,0,884,17
52812,0,0.339,0,40,2
52826,0,0.343,0,864,1
52831,0,0.267,0,52,2
52844,1,0.251,0,799,1
52846,0,0.27,0,78,1
52848,1,0.283,0,4878,9
52850,0,0.188,0,539.1,2
52864,0,0.313,0,3872,4
52865,0,0.152,0,269.04,1
52871,0,0.243,0,924,2
52878,0,0.245,0,85,1
52888,0,0.249,0,269,1
52894,0,0.396,0,7842,3
52903,0,0.315,0,362,1
52904,1,0.402,0,819,1
52905,0,0.181,0,460,2
52911,0,0.242,0,3952,5
52912,0,0.162,0,1241.92,2
52915,0,0.178,0,228,1
52916,0,0.385,0,1428,6
52918,1,0.447,0,2175,2
52920,1,0.394,0,1848,6
52923,0,0.161,0,71,1
52928,0,0.21,0,79,1
52929,0,0.258,0,754.88,31
52935,1,0.304,0,2433,2
52943,0,0.414,0,50968.74,34
52945,1,0.315,0,56,1
52950,0,0.236,0,3570,3
52954,0,0.343,0,1176,12
52960,0,0.138,0,985.07,1
52972,0,0.395,0,2168.44,3
52978,0,0.321,0,337,2
52980,0,0.291,0,4288,2
52987,0,0.381,0,2200,2
52989,0,0.163,0,206.62,1
52992,1,0.415,0,958,1
53001,0,0.25,0,396,1
53009,0,0.42,0,4400,5
53012,0,0.391,0,1677,6
53016,0,0.298,0,203,1
53017,1,0.221,0,414,1
53021,0,0.503,1,13461,13
53033,0,0.208,0,40,2
53044,0,0.135,0,52,1
53045,0,0.185,0,2079.96,6
53048,0,0.303,0,188,2
53051,0,0.14,0,70,1
53053,0,0.281,0,2399,1
53056,1,0.721,1,4401,10
53059,1,0.37,0,1554,2
53062,0,0.195,0,113,1
53066,0,0.28,0,238,2
53069,0,0.261,0,116,2
53073,0,0.216,0,2208,2
53074,0,0.35,0,483,1
53075,0,0.165,0,1164.4,2
53077,0,0.303,0,372,4
53085,0,0.316,0,376,1
53094,0,0.349,0,1079,1
53100,0,0.15,0,119,1
53106,0,0.153,0,142,1
53110,0,0.195,0,354.75,1
53113,0,0.255,0,44,1
53114,0,0.316,0,374,1
53123,0,0.316,0,284,2
53133,0,0.397,0,2919,3
53136,0,0.173,0,1742.29,2
53144,0,0.181,0,71,1
53154,1,0.261,0,8573.98,15
53158,0,0.241,0,441.38,26
53159,0,0.108,0,449,1
53169,0,0.302,0,2560.96,2
53172,0,0.288,0,840,2
53177,0,0.143,0,5,1
53178,0,0.42,0,2298,3
53184,0,0.215,0,42,1
53185,0,0.198,0,623,3
53195,0,0.158,0,326.07,3
53200,0,0.265,0,8985,3
53203,0,0.355,0,6808,625
53204,1,0.663,1,11086,2
53207,0,0.219,0,10,1
53208,0,0.137,0,15,1
53217,0,0.357,0,4497,1
53226,0,0.227,0,1468.5,2
53232,0,0.182,0,15,1
53241,0,0.722,1,5937,6
53251,1,0.597,1,3582,7
53258,1,0.292,0,167,1
53261,0,0.179,0,13,1
53263,1,0.479,0,55220,8
53274,0,0.278,0,834,2
53275,0,0.147,0,419.7,3
53276,0,0.333,0,160,16
53284,0,0.153,0,81,2
53288,1,0.386,0,264.8,2
53292,0,0.268,0,71,1
53299,0,0.358,0,1000,1
53302,1,0.39,0,4605,6
53304,0,0.19,0,390,1
53311,0,0.236,0,572,2
53329,0,0.454,0,78,1
53340,0,0.431,0,3190,15
53341,0,0.258,0,136,1
53344,0,0.657,1,12000,1
53349,0,0.296,0,1469,1
53355,0,0.241,0,396,1
53357,0,0.134,0,136,1
53364,0,0.303,0,1149,6
53368,0,0.354,0,1059,1
53372,1,0.276,0,268,1
53375,0,0.25,0,212,2
53382,0,0.266,0,1394,1
53383,1,0.244,0,2071.31,2
53389,1,0.308,0,291,1
53392,0,0.178,0,156.75,1
53395,0,0.178,0,156.75,1
53401,1,0.293,0,1026,2
53411,0,0.294,0,181,1
53413,0,0.305,0,2001,1
53418,0,0.223,0,1160.5,1
53423,0,0.29,0,11360,10
53429,0,0.219,0,10,1
53430,0,0.251,0,555,5
53431,0,0.496,0,1224,3
53437,0,0.28,0,2046,3
53439,0,0.315,0,4466,1
53441,0,0.245,0,2858.63,1
53443,1,0.231,0,2449.83,4
53445,0,0.189,0,731.03,1
53452,0,0.254,0,19518.14,5
53454,0,0.139,0,500,1
53455,0,0.155,0,137.5,1
53457,0,0.25,0,1080,1
53462,0,0.414,0,4176,4
53473,0,0.435,0,44,1
53475,0,0.315,0,274,2
53476,0,0.231,0,1650,1
53478,0,0.207,0,176,2
53494,0,0.202,0,54.88,1
53495,0,0.293,0,2268,6
53506,0,0.311,0,11232,6
53512,1,0.112,0,1894.92,3
53514,0,0.298,0,203,1
53515,0,0.126,0,203.22,1
53529,0,0.141,0,71,1
53533,0,0.291,0,163,1
53543,0,0.31,0,1044,6
53546,0,0.153,0,346.5,1
53548,0,0.344,0,609.66,2
53550,1,0.152,0,664.08,2
53552,1,0.181,0,3010.48,2
53555,1,0.258,0,17357.44,26
53557,0,0.206,0,1188,3
53565,0,0.308,0,2302,2
53569,1,0.501,1,4705,10
53575,0,0.436,0,2806,2
53582,0,0.286,0,136,1
53587,1,0.831,1,63711.77,27
53589,0,0.154,0,306.7,1
53590,0,0.248,0,1772.38,4
53592,0,0.184,0,704,1
53593,0,0.184,0,704,1
53595,0,0.392,0,19156,17
53597,0,0.184,0,704,1
53609,0,0.384,0,2396,2
53616,0,0.192,0,119,1
53617,0,0.492,0,3832,48
53625,0,0.25,0,101,1
53627,0,0.339,0,1943,4
53632,0,0.234,0,150,1
53633,0,0.36,0,2628,3
53635,0,0.539,1,6206,5
53636,1,0.64,1,2268,18
53637,0,0.454,0,6682,13
53639,0,0.21,0,600,1
53645,0,0.156,0,107.62,10
53650,0,0.47,0,973,9
53652,0,0.185,0,704.88,5
53653,0,0.282,0,119,1
53655,0,0.433,0,26426,10
53656,0,0.213,0,252,1
53672,0,0.104,0,41.36,1
53673,0,0.448,0,172,9
53676,0,0.329,0,438,2
53679,0,0.377,0,7661,308
53682,1,0.388,0,301,4
53687,0,0.444,0,1200,1
53688,1,0.237,0,604,2
53689,1,0.818,1,98829,11
53697,0,0.189,0,5594.91,1
53699,1,0.343,0,3363,19
53701,0,0.429,0,28072,30
53702,0,0.351,0,16115,1
53703,0,0.339,0,1652,2
53712,0,0.322,0,1152,4
53714,0,0.345,0,958,1
53716,1,0.44,0,1916,2
53720,0,0.384,0,1998,3
53724,0,0.346,0,754,2
53731,0,0.371,0,1600,2
53735,0,0.263,0,640,1
53736,0,0.24,0,3337,7
53740,0,0.348,0,792,2
53743,0,0.289,0,3134,1
53746,0,0.242,0,285,1
53756,0,0.143,0,531.29,1
53757,0,0.157,0,909.08,2
53765,0,0.27,0,48,3
53771,0,0.251,0,2338,2
53772,0,0.193,0,684,3
53775,1,0.124,0,27.6,1
53782,0,0.139,0,338.26,2
53784,1,0.33,0,357.22,2
53800,0,0.163,0,92,1
53803,0,0.31,0,12000,1
53804,0,0.227,0,1200,1
53806,0,0.318,0,1287,1
53814,0,0.421,0,38860.91,26
53847,0,0.346,0,14359,11
53850,0,0.485,0,3969,33
53858,0,0.379,0,114,3
53864,1,0.559,1,2433,1
53868,1,0.269,0,610,2
53875,0,0.356,0,948,34
53878,1,0.317,0,243,3
53879,1,0.224,0,9384.38,1
53882,0,0.387,0,7192,2
53886,0,0.66,1,217823,1496
53890,0,0.179,0,20,2
53891,0,0.349,0,1080,1
53898,0,0.439,0,3571,18
53902,0,0.274,0,192,2
53916,1,0.524,1,10095,4
53919,0,0.141,0,71,1
53938,0,0.217,0,462,1
53949,0,0.521,1,10694.56,3
53953,0,0.228,0,3066,4
53963,1,0.395,0,13863.01,1
53965,1,0.314,0,884,2
53968,0,0.208,0,51,1
53978,0,0.279,0,479,1
53991,0,0.15,0,119,1
53996,0,0.282,0,119,1
54005,1,0.405,0,3214,4
54013,0,0.303,0,2599,1
54027,0,0.201,0,195,5
54030,1,0.437,0,4970,239
54034,0,0.199,0,654.82,4
54047,1,0.859,1,387439,262
54058,0,0.331,0,2776,1
54060,1,0.063,0,1113.75,3
54068,0,0.267,0,2399,1
54069,0,0.581,1,1080,3
54074,0,0.216,0,2818.81,34
54078,1,0.238,0,10239.82,14
54085,0,0.303,0,1016,4
54086,0,0.265,0,211,1
54090,0,0.3,0,220,1
54091,0,0.272,0,83,1
54092,1,0.313,0,342,1
54099,0,0.597,1,255,1
54101,1,0.327,0,41710.87,31
54103,0,0.651,1,37001.25,69
54107,0,0.151,0,38.5,1
54108,0,0.335,0,1899,43
54109,0,0.174,0,132,1
54112,1,0.248,0,6583.71,2
54113,0,0.263,0,2722.5,5
54114,0,0.519,1,286,1
54119,0,0.114,0,527.79,2
54121,0,0.323,0,406.45,1
54123,0,0.274,0,2025,2
54139,1,0.747,1,7929,3
54144,1,0.27,0,6000.52,11
54146,0,0.211,0,1343.04,12
54151,1,0.292,0,786,2
54157,0,0.271,0,3661.63,5
54160,1,0.394,0,16658,3
54165,0,0.199,0,3216.13,1
54173,0,0.298,0,203,1
54186,0,0.591,1,67885.06,418
54189,0,0.218,0,2640,1
54193,0,0.354,0,64,2
54195,0,0.314,0,959,1
54197,0,0.195,0,270.96,4
54198,1,0.496,0,22146,32
54204,0,0.162,0,237,1
54208,0,0.133,0,45,1
54217,0,0.315,0,2100,2
54222,0,0.506,1,3500,1
54224,1,0.213,0,1647.26,2
54226,0,0.411,0,3519,215
54235,1,0.674,1,9033,6
54240,0,0.246,0,675,1
54245,0,0.256,0,1365.39,3
54249,0,0.169,0,77,2
54251,1,0.514,1,633,7
54256,0,0.195,0,993.53,1
54257,0,0.349,0,600,4
54261,0,0.201,0,513.7,7
54262,0,0.347,0,5820,4
54265,0,0.16,0,64.63,1
54266,0,0.255,0,44,1
54268,0,0.191,0,50,2
54271,0,0.15,0,591.84,2
54278,0,0.582,1,20986,141
54279,1,0.741,1,13325,5
54286,1,0.423,0,19433.98,12
54288,0,0.27,0,78,1
54291,0,0.676,1,298945,535
54292,0,0.102,0,33.87,1
54294,0,0.074,0,8,1
54295,0,0.31,0,238,2
54300,0,0.346,0,325,2
54310,0,0.226,0,0,1
54320,0,0.309,0,2241,1
54324,0,0.364,0,7182,4
54325,0,0.295,0,1,1
54334,0,0.188,0,264,1
54335,0,0.249,0,3362,1
54337,0,0.14,0,82.5,1
54349,0,0.168,0,592.96,8
54350,0,0.459,0,7777,13
54356,0,0.298,0,440,2
54359,0,0.233,0,1835,1
54361,0,0.328,0,545,1
54368,0,0.374,0,2560,7
54376,0,0.261,0,4414,1
54377,1,0.326,0,1298,2
54378,0,0.118,0,557.45,2
54387,0,0.332,0,1575.92,4
54393,0,0.288,0,9,1
54394,1,0.408,0,29371,14
54397,0,0.372,0,1200,4
54407,0,0.389,0,1536,1
54408,0,0.255,0,1851,1
54409,0,0.344,0,924,1
54413,0,0.363,0,5820,10
54415,0,0.152,0,251.82,2
54422,0,0.377,0,2400,12
54424,0,0.258,0,2488.76,4
54426,0,0.223,0,337,2
54428,0,0.241,0,276,1
54431,1,0.66,1,42913,331
54432,1,0.524,1,23150,3
54433,0,0.484,0,940.5,6
54439,0,0.17,0,302.5,1
54442,0,0.299,0,583,1
54456,0,0.166,0,88,1
54461,0,0.279,0,4009.5,7
54463,0,0.117,0,86.83,1
54464,0,0.337,0,402,4
54467,0,0.249,0,22145.91,2
54470,0,0.191,0,24,1
54476,0,0.186,0,26,1
54479,0,0.437,0,59287,8
54481,0,0.272,0,3902,5
54483,0,0.177,0,215.23,20
54484,0,0.162,0,1241.92,2
54489,0,0.227,0,2479.79,3
54490,0,0.359,0,895.44,2
54491,0,0.106,0,45.62,1
54494,0,0.272,0,84,1
54495,0,0.233,0,40,2
54507,0,0.364,0,458,2
54508,0,0.363,0,27800,1
54517,0,0.195,0,2143,2
54520,0,0.252,0,39,1
54521,0,0.327,0,408,2
54522,0,0.292,0,168,1
54528,0,0.321,0,339,2
54535,0,0.542,1,2599,1
54540,0,0.275,0,93,1
54543,0,0.39,0,2900,2
54555,0,0.337,0,570,2
54556,0,0.657,1,12000,1
54559,1,0.31,0,7763.26,4
54578,0,0.14,0,18,1
54585,0,0.271,0,80,1
54593,0,0.284,0,128,1
54595,0,0.244,0,2379,3
54599,0,0.274,0,90,1
54600,0,0.278,0,102,1
54601,0,0.3,0,16764,25
54603,0,0.265,0,684,1
54604,0,0.365,0,706,7
54609,0,0.411,0,5258,2
54615,0,0.278,0,1,1
54620,0,0.187,0,28,1
54630,0,0.14,0,133.9,1
54637,0,0.283,0,2516.28,6
54648,0,0.294,0,2858,2
54652,0,0.286,0,1120,2
54653,0,0.324,0,2788,2
54660,1,0.292,0,168,1
54663,0,0.118,0,95.87,1
54666,0,0.218,0,1271.7,5
54669,0,0.434,0,4435,2
54681,1,0.5,1,10835,13
54689,1,0.688,1,1184,2
54693,0,0.292,0,167,1
54701,0,0.335,0,691,1
54704,0,0.368,0,1477,2
54707,0,0.16,0,161.19,3
54708,0,0.328,0,551,1
54711,0,0.41,0,15571,19
54716,0,0.465,0,2064,7
54719,1,0.345,0,958,1
54721,0,0.321,0,440,1
54728,0,0.298,0,203,1
54734,0,0.221,0,838.76,2
54747,1,0.178,0,68,3
54749,0,0.203,0,1072.05,2
54752,0,0.32,0,332,2
54753,0,0.363,0,3276,6
54765,0,0.248,0,228,3
54767,1,0.614,1,1787,7
54779,1,0.367,0,1450,2
54787,0,0.187,0,28,1
54790,0,0.134,0,13.75,1
54792,1,0.649,1,453,1
54803,1,0.445,0,24,1
54807,0,0.116,0,16.5,1
54808,1,0.704,1,12268,6
54810,0,0.328,0,550,1
54811,0,0.235,0,218,1
54828,0,0.267,0,70,1
54829,1,0.268,0,71,1
54831,0,0.356,0,10752,2
54859,0,0.57,1,43299,4
54864,0,0.149,0,118,1
54867,0,0.325,0,512,8
54871,1,0.404,0,8946,5
54873,0,0.175,0,68.75,5
54876,0,0.321,0,971.54,11
54877,0,0.31,0,307,1
54879,0,0.31,0,307,1
54883,0,0.132,0,58.86,6
54885,0,0.149,0,118,1
54904,0,0.325,0,499,1
54906,0,0.362,0,1031,3
54914,0,0.277,0,1020.25,57
54924,0,0.107,0,121.87,1
54925,0,0.198,0,996,2
54927,0,0.45,0,34771,4
54928,0,0.324,0,373,2
54931,0,0.332,0,634,1
54934,1,0.52,1,33844,2
54936,0,0.246,0,3058,8
54942,0,0.249,0,35,1
54948,0,0.189,0,101,1
54949,1,0.113,0,64.39,1
54955,0,0.179,0,342,3
54960,0,0.349,0,226,12
54973,0,0.156,0,150,1
54975,1,0.328,0,4153,1
54981,0,0.186,0,88,1
54988,0,0.246,0,4407,3
54989,0,0.256,0,46,1
54991,1,0.323,0,201,1
54992,0,0.328,0,550,1
54993,0,0.277,0,1602,2
54998,0,0.308,0,285,1
55008,0,0.378,0,3140,5
55013,0,0.312,0,5261,4
55020,0,0.147,0,101,1
55022,0,0.15,0,180.36,3
55023,1,0.85,1,44307,112
55031,0,0.338,0,8680,4
55035,0,0.351,0,9140,2
55036,0,0.355,0,2268,3
55040,0,0.26,0,1407,3
55044,0,0.398,0,2340,5
55051,1,0.488,0,1071,1
55052,0,0.213,0,347,1
55053,0,0.349,0,1278,1
55058,0,0.172,0,808,2
55072,0,0.286,0,134,1
55074,1,0.463,0,10080,10
55077,0,0.296,0,915,3
55082,0,0.248,0,4894,4
55092,0,0.218,0,0,1
55097,0,0.4,0,610,51
55101,0,0.191,0,1762.76,2
55105,0,0.253,0,432,1
55109,0,0.307,0,755,1
55110,0,0.21,0,330,5
55116,0,0.242,0,960,1
55117,0,0.171,0,350.44,5
55124,0,0.184,0,1390.92,11
55127,0,0.204,0,2860,20
55131,0,0.28,0,307,1
55133,0,0.188,0,634,2
55142,1,0.454,0,2756,54
55143,1,0.674,1,756,2
55146,0,0.326,0,677,29
55149,0,0.138,0,258.31,3
55161,0,0.152,0,263.62,1
55167,1,0.208,0,71,1
55182,1,0.293,0,26,1
55189,0,0.345,0,960,1
55191,1,0.51,1,24358,35
55193,0,0.287,0,108,2
55198,0,0.258,0,1707.78,8
55214,0,0.416,0,45000,1
55218,0,0.288,0,144,1
55221,1,0.314,0,16249.75,14
55231,1,0.309,0,822,1
55235,0,0.268,0,71,1
55236,1,0.293,0,26,1
55245,0,0.381,0,1813,3
55251,0,0.619,1,2865,2
55252,0,0.354,0,958,2
55262,0,0.201,0,6482.97,3
55263,0,0.261,0,56,1
55264,0,0.314,0,3381,2
55272,0,0.389,0,25000,5
55280,0,0.211,0,727.38,8
55283,0,0.179,0,312,22
55288,0,0.102,0,77.56,14
55290,0,0.16,0,922.9,2
55295,0,0.435,0,88449.85,20
55299,1,0.315,0,1224,6
55300,0,0.231,0,371,1
55302,0,0.473,0,3306,2
55307,0,0.177,0,1598,1
55311,0,0.422,0,3138,10
55313,0,0.404,0,923,31
55316,0,0.411,0,11050,9
55318,0,0.283,0,336,1
55319,1,0.319,0,4416,1
55324,0,0.304,0,252,1
55327,1,0.34,0,804,1
55328,0,0.42,0,4485,131
55330,0,0.415,0,3189,7
55334,0,0.344,0,1170,30
55355,1,0.43,0,25945,12
55359,0,0.309,0,2400,2
55360,0,0.262,0,1200,1
55363,0,0.233,0,204,1
55364,1,0.322,0,453,1
55367,0,0.3,0,1682,1
55369,0,0.178,0,158.13,1
55370,0,0.123,0,149.88,1
55371,1,0.289,0,7511,6
55378,1,0.438,0,2390,1
55380,1,0.31,0,238,2
55382,0,0.24,0,270,1
55391,0,0.384,0,1733,4
55398,0,0.147,0,101,1
55400,0,0.291,0,124,2
55407,0,0.093,0,39.66,1
55409,0,0.411,0,3790,4
55414,0,0.294,0,1920,1
55419,1,0.064,0,5925.45,5
55420,0,0.243,0,1428.63,4
55421,0,0.144,0,282,1
55423,0,0.25,0,102,1
55426,0,0.216,0,102,1
55429,1,0.781,1,44985,124
55433,1,0.363,0,1260,2
55437,0,0.216,0,26,1
55439,1,0.269,0,73,1
55444,1,0.269,0,692,4
55445,0,0.333,0,2924,1
55451,0,0.275,0,12000,1
55455,0,0.25,0,102,1
55459,0,0.202,0,308,3
55463,0,0.13,0,237.5,1
55470,0,0.472,0,23786.42,8
55475,0,0.469,0,3500,1
55477,0,0.089,0,11.09,1
55481,0,0.267,0,192,1
55484,1,0.464,0,8561,18
55485,1,0.314,0,296,1
55491,0,0.236,0,348,2
55496,1,0.401,0,4454,11
55498,0,0.123,0,169.35,1
55499,0,0.229,0,1851,1
55514,0,0.326,0,3480,3
55522,0,0.205,0,100,5
55528,0,0.129,0,81.13,1
55536,0,0.263,0,32,4
55538,0,0.458,0,6715,79
55543,0,0.223,0,371,1
55550,1,0.4,0,5609,7
55551,0,0.395,0,5232,6
55553,0,0.153,0,1691.53,19
55562,0,0.199,0,6690.85,2
55569,0,0.58,1,161680,266
55571,0,0.479,0,13720,21
55584,0,0.178,0,1088.99,3
55585,0,0.606,1,348228,94
55588,0,0.478,0,19198,26
55595,0,0.255,0,1000,2
55597,0,0.267,0,1280,3
55599,0,0.28,0,1760,4
55602,0,0.159,0,13,1
55603,0,0.188,0,1121,5
55611,0,0.336,0,350,5
55613,0,0.163,0,206.65,1
55616,0,0.283,0,47,4
55621,0,0.338,0,416,4
55624,0,0.111,0,10,1
55627,0,0.261,0,3434,2
55630,0,0.336,0,720,1
55632,0,0.363,0,1664,1
55633,0,0.135,0,90.76,2
55636,0,0.332,0,620,1
55640,0,0.205,0,429,2
55644,0,0.254,0,3399,1
55647,1,0.37,0,5669,1
55654,0,0.376,0,1008,7
55659,0,0.277,0,5640,24
55663,0,0.168,0,319,1
55667,1,0.519,1,9,1
55673,0,0.163,0,239,1
55682,0,0.16,0,854.42,3
55687,0,0.269,0,56,2
55701,1,0.406,0,26685,11
55704,0,0.278,0,101,1
55713,0,0.305,0,263,1
55715,0,0.304,0,137,4
55736,1,0.161,0,1396.35,1
55738,1,0.729,1,4780,2
55740,1,0.257,0,600,1
55756,0,0.138,0,959.76,1
55758,1,0.518,1,18560,15
55759,0,0.43,0,393,5
55760,0,0.373,0,31,1
55763,0,0.377,0,3983,9
55768,0,0.273,0,237,1
55772,0,0.296,0,192,1
55774,1,0.434,0,7703,9
55792,0,0.518,1,3781.25,5
55804,0,0.68,1,67223.77,49
55806,0,0.166,0,250,1
55826,1,0.386,0,83,2
55831,1,0.333,0,996,4
55842,0,0.278,0,101,1
55844,0,0.323,0,360,2
55845,0,0.13,0,74.27,1
55854,0,0.267,0,192,1
55862,0,0.148,0,108,1
55870,0,0.218,0,3629.06,26
55872,0,0.295,0,1547,13
55881,0,0.277,0,749,1
55882,0,0.148,0,92.73,1
55885,1,0.514,1,6817,186
55887,1,0.576,1,35612,32
55888,0,0.232,0,1500,1
55889,1,0.518,1,16015,19
55891,0,0.151,0,174.86,3
55892,0,0.352,0,912,13
55901,0,0.22,0,119,1
55902,0,0.265,0,655,5
55914,0,0.298,0,2118,5
55915,0,0.109,0,22,1
55918,0,0.317,0,6268,2
55920,0,0.223,0,137,1
55926,0,0.298,0,7194,6
55932,0,0.305,0,202,2
55934,0,0.418,0,1764,5
55936,0,0.147,0,101,1
55938,0,0.289,0,419,1
55939,1,0.179,0,439.31,7
55947,0,0.387,0,3081,2
55948,0,0.215,0,858,1
55952,1,0.249,0,99,1
55959,1,0.16,0,427.19,1
55968,0,0.217,0,774.07,273
55973,1,0.432,0,3513,3
55980,0,0.266,0,182,1
55986,0,0.19,0,432.14,112
55987,1,0.276,0,10428.83,26
55990,0,0.253,0,438,1
55992,0,0.149,0,2399,1
55995,0,0.338,0,13000,1
55997,0,0.307,0,2087,1
56001,1,0.342,0,283,2
56003,0,0.435,0,6127,6
56019,0,0.135,0,52,1
56024,0,0.191,0,1503,3
56032,0,0.272,0,402,3
56033,0,0.471,0,9971,76
56038,0,0.223,0,1800,3
56039,0,0.276,0,200,2
56047,1,0.626,1,599,1
56048,0,0.309,0,638,2
56049,0,0.313,0,14231,10
56054,0,0.2,0,105,3
56058,0,0.209,0,1364.42,2
56063,0,0.146,0,84.78,1
56065,1,0.309,0,1396,2
56068,0,0.4,0,3800,2
56072,0,0.317,0,390,1
56076,0,0.382,0,126,3
56078,0,0.269,0,56,2
56088,0,0.561,1,1248,2
56090,0,0.159,0,203,1
56103,0,0.157,0,153.66,1
56110,0,0.133,0,251.06,1
56111,0,0.159,0,132.47,2
56114,0,0.154,0,488.81,1
56116,0,0.125,0,61.88,1
56117,0,0.082,0,5.54,1
56119,0,0.251,0,403,1
56139,0,0.331,0,609,1
56140,0,0.257,0,510,1
56144,0,0.267,0,355,5
56147,0,0.118,0,539.11,2
56151,0,0.268,0,586,2
56160,1,0.332,0,620,1
56161,1,0.323,0,201,1
56164,0,0.109,0,61.88,1
56171,0,0.133,0,144.51,1
56173,0,0.752,1,163341,8
56180,0,0.258,0,8047.88,3
56183,0,0.259,0,550,1
56184,0,0.36,0,78,2
56189,0,0.294,0,4847,2
56230,0,0.418,0,19813,3
56231,0,0.155,0,240,4
56235,0,0.395,0,32384,6
56242,0,0.27,0,2433,2
56249,0,0.269,0,40,4
56256,1,0.264,0,1680,2
56264,0,0.419,0,13440,12
56265,0,0.349,0,4462,4
56277,1,0.657,1,312,4
56280,0,0.172,0,756.25,1
56281,1,0.526,1,4497,1
56286,0,0.259,0,538,1
56289,0,0.268,0,71,1
56292,0,0.094,0,46.18,1
56293,0,0.144,0,254.14,6
56296,0,0.219,0,10,1
56297,0,0.278,0,101,1
56308,0,0.272,0,2879,1
56313,0,0.416,0,26592,3
56315,1,0.454,0,25872,5
56328,0,0.263,0,1596,2
56335,0,0.478,0,8700,26
56338,0,0.389,0,13863,14
