"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
41901,"1","1","1",1,"8/3/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,300,"1"
41902,"1","1","1",0,"8/3/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
41915,"1","1","0",1,"7/31/2015","ANNUAL","COM",54,"<10K","VERY SMALL","VERY LARGE","0",9,5634,"1"
41920,"0","1","1",0,"8/3/2015","ANNUAL","COM",548620,"<10K","VERY SMALL","LARGE","0",8,484,"1"
41922,"1","1","0",0,"8/3/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,539,"1"
41925,"0","1","1",0,"8/1/2015","ANNUAL","COM",106542,"<10K","VERY SMALL","LARGE","0",1,67.38,"1"
41932,"1","1","1",0,"8/3/2015","ANNUAL","COM",60459,"<10K","SMALL","MEDIUM","0",33,330,"1"
41934,"0","0","0",0,"8/3/2015","ANNUAL","COM",29766,"<10K","VERY SMALL","LARGE","0",2,661.77,"1"
41938,"0","0","0",0,"7/30/2015","ANNUAL","OTHER",47796,"<10K","VERY SMALL","LARGE","0",2,26,"1"
41942,"1","1","1",0,"8/3/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,44,"0"
41949,"1","1","0",0,"8/2/2015","ANNUAL","PS",56352,"<10K","VERY SMALL","MEDIUM","0",5,6971,"0"
41950,"1","1","1",0,"8/3/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,192,"0"
41955,"1","1","0",0,"7/30/2015","ANNUAL","PS",78520,"<10K","VERY SMALL","LARGE","0",1,1040,"0"
41956,"0","0","1",1,"12/31/2016","ANNUAL","OTHER",485055,"<10K","VERY SMALL","VERY LARGE","0",1,8820,"1"
41958,"1","1","0",1,"6/30/2016","ANNUAL","PS",54,"<10K","SMALL","LARGE","0",20,13755,"0"
41967,"1","1","0",0,"8/1/2015","ANNUAL","PS",20583,"<10K","VERY SMALL","LARGE","0",6,2100,"0"
41975,"1","0","0",0,"8/1/2015","ANNUAL","PS",54,"<10K","VERY SMALL","LARGE","0",2,1658,"0"
41977,"1","0","0",0,"8/1/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,7758,"1"
41981,"1","1","0",0,"8/2/2015","ANNUAL","COM",13306,"<10K","VERY SMALL","MEDIUM","0",5,6364,"1"
41992,"1","0","0",0,"7/26/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",3,330,"1"
41995,"1","0","0",0,"1/26/2016","ANNUAL","ENT",24116,"<10K","VERY SMALL","MEDIUM","0",1,657,"0"
42001,"1","1","0",0,"9/11/2015","ANNUAL","PS",16089,"<10K","VERY SMALL","MEDIUM","0",1,2610,"0"
42003,"1","1","1",0,"7/31/2015","ANNUAL","COM",16485,"<10K","VERY SMALL","MEDIUM","0",1,20,"1"
42004,"1","1","1",0,"7/31/2015","ANNUAL","PS",568439,"<10K","VERY SMALL","MEDIUM","0",1,45,"0"
42005,"1","1","1",0,"8/3/2015","ANNUAL","COM",499826,"<10K","VERY SMALL","MEDIUM","0",1,47,"1"
42012,"0","0","0",0,"10/4/2015","ANNUAL","COM",597346,"<10K","VERY SMALL","VERY LARGE","0",2,554.25,"1"
42013,"1","1","1",0,"8/1/2015","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",2,610,"1"
42023,"0","1","0",0,"7/31/2015","ANNUAL","OTHER",47796,"<10K","VERY SMALL","MEDIUM","0",1,181,"1"
42031,"1","1","0",0,"8/31/2015","ANNUAL","COM",79760,"<10K","VERY SMALL","MEDIUM","0",4,3860,"1"
42033,"1","0","1",0,"7/31/2015","ANNUAL","COM",505612,"<10K","VERY SMALL","LARGE","0",2,10957,"1"
42036,"1","1","1",0,"7/31/2015","ANNUAL","COM",461753,"<10K","VERY SMALL","MEDIUM","0",1,483,"1"
42046,"1","0","1",1,"2/24/2017","ANNUAL","COM",4139,"<10K","VERY SMALL","NO DISCOUNT","0",1,2,"1"
42047,"0","1","1",0,"7/28/2015","ANNUAL","OTHER",NA,"<10K","VERY SMALL","MEDIUM","0",2,1342,"1"
42051,"1","1","1",0,"8/3/2015","ANNUAL","COM",504980,"<10K","VERY SMALL","MEDIUM","0",4,176,"1"
42054,"1","1","0",0,"7/27/2015","ANNUAL","PS",60707,"<10K","VERY SMALL","MEDIUM","0",1,604,"0"
42057,"1","1","0",0,"8/3/2015","ANNUAL","COM",15617,"10K-25K","VERY SMALL","MEDIUM","0",4,16612,"1"
42059,"1","1","0",1,"2/17/2016","ANNUAL","COM",4139,"50K-100K","LARGE","LARGE","0",129,125092,"1"
42063,"1","1","0",0,"8/3/2015","ANNUAL","COM",47796,"<10K","VERY SMALL","MEDIUM","0",2,1076,"1"
42065,"1","1","1",1,"6/1/2016","ANNUAL","COM",192179,"10K-25K","LARGE","LARGE","0",157,16759,"1"
42068,"0","0","0",0,"9/3/2015","ANNUAL","COM",12074,"<10K","VERY SMALL","LARGE","0",8,1331.64,"1"
42070,"1","1","1",1,"9/3/2016","ANNUAL","PS",180411,"<10K","VERY SMALL","MEDIUM","0",1,190,"0"
42071,"1","1","1",1,"8/4/2016","ANNUAL","COM",513044,"<10K","VERY SMALL","MEDIUM","0",1,167,"1"
42075,"0","1","1",0,"8/4/2015","ANNUAL","COM",153512,"<10K","VERY SMALL","LARGE","0",1,64.63,"1"
42082,"1","1","1",0,"8/4/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
42083,"1","0","0",1,"10/15/2016","ANNUAL","PS",5983,"<10K","VERY SMALL","LARGE","0",1,1199,"0"
42094,"1","1","0",0,"8/3/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,792,"1"
42095,"1","1","1",0,"8/4/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,168,"1"
42120,"0","1","1",0,"8/4/2015","ANNUAL","OTHER",55679,"<10K","VERY SMALL","MEDIUM","0",1,263,"1"
42121,"1","1","1",0,"8/4/2015","ANNUAL","COM",61068,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
42129,"1","0","0",1,"7/31/2017","MULTI-YEAR","ENT",4139,"10K-25K","SMALL","NO DISCOUNT","0",18,14103.82,"0"
42131,"1","0","1",0,"8/31/2015","ANNUAL","PS",502105,"<10K","VERY SMALL","LARGE","0",5,5961,"0"
42132,"0","1","0",0,"8/4/2015","ANNUAL","COM",12945,"<10K","VERY SMALL","LARGE","0",2,29.58,"1"
42133,"0","1","0",0,"8/3/2015","ANNUAL","OTHER",NA,"<10K","VERY SMALL","MEDIUM","0",8,2612,"1"
42135,"0","1","1",0,"8/4/2015","ANNUAL","COM",15307,"<10K","VERY SMALL","LARGE","0",1,156.75,"1"
42136,"1","0","0",1,"7/31/2016","ANNUAL","COM",54,"50K-100K","SMALL","NO DISCOUNT","0",43,7412,"1"
42137,"1","1","0",1,"6/30/2016","ANNUAL","COM",54,"100K-250K","MEDIUM","MEDIUM","0",98,187234.02,"1"
42138,"0","0","1",0,"8/4/2015","ANNUAL","COM",567069,"<10K","VERY SMALL","LARGE","0",2,2898.5,"1"
42147,"0","0","0",0,"8/3/2015","ANNUAL","COM",51670,"<10K","VERY SMALL","LARGE","0",2,2111.54,"1"
42149,"1","1","0",1,"8/4/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,256,"1"
42152,"1","0","1",0,"8/4/2015","ANNUAL","PS",55248,"<10K","VERY SMALL","MEDIUM","0",4,2680,"0"
42157,"0","1","1",0,"9/4/2015","ANNUAL","COM",489281,"<10K","VERY SMALL","LARGE","0",1,417,"1"
42162,"1","1","1",0,"8/5/2015","ANNUAL","COM",91313,"<10K","VERY SMALL","MEDIUM","0",1,507,"1"
42171,"1","1","1",0,"8/5/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",1,28,"1"
42189,"1","1","1",0,"7/30/2015","ANNUAL","COM",8802,"<10K","VERY SMALL","MEDIUM","0",1,32,"1"
42192,"1","1","1",0,"8/5/2015","ANNUAL","COM",113217,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
42194,"1","0","0",0,"8/5/2015","ANNUAL","ENT",20583,"<10K","VERY SMALL","LARGE","0",1,265,"0"
42197,"1","1","1",0,"9/3/2015","ANNUAL","COM",439407,"<10K","VERY SMALL","MEDIUM","0",4,1117,"1"
42203,"1","0","0",0,"7/31/2015","ANNUAL","COM",35797,"<10K","SMALL","NO DISCOUNT","0",15,155,"1"
42204,"1","0","0",0,"7/31/2015","ANNUAL","COM",35797,"<10K","VERY SMALL","MEDIUM","0",2,2518,"1"
42210,"1","1","1",0,"8/4/2015","ANNUAL","COM",56612,"<10K","VERY SMALL","MEDIUM","0",1,479,"1"
42211,"1","0","1",0,"8/31/2015","ANNUAL","COM",16251,"<10K","VERY SMALL","MEDIUM","0",2,980,"1"
42214,"1","1","0",1,"7/31/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","VERY LARGE","0",1,140,"1"
42216,"1","0","0",0,"8/4/2015","ANNUAL","COM",29543,"<10K","VERY SMALL","MEDIUM","0",1,600,"1"
42223,"1","0","1",0,"7/29/2015","ANNUAL","COM",469712,"<10K","VERY SMALL","MEDIUM","0",3,370,"1"
42235,"1","1","0",0,"9/18/2015","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",1,360,"1"
42243,"1","1","0",0,"8/4/2015","ANNUAL","COM",54,"<10K","VERY SMALL","LARGE","0",1,880,"1"
42254,"1","1","1",0,"8/4/2015","ANNUAL","PS",59280,"<10K","VERY SMALL","MEDIUM","0",4,6144,"0"
42255,"1","0","0",0,"8/4/2015","ANNUAL","COM",47796,"<10K","VERY SMALL","LARGE","0",5,65,"1"
42262,"1","0","0",0,"8/4/2015","ANNUAL","PS",56553,"<10K","VERY SMALL","NO DISCOUNT","0",1,21,"0"
42270,"1","1","0",0,"8/3/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",9,6560,"1"
42271,"1","0","0",1,"4/5/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","LARGE","0",3,1339,"1"
42272,"0","0","1",0,"9/3/2015","ANNUAL","COM",614427,"<10K","VERY SMALL","LARGE","0",3,39,"1"
42280,"1","1","0",0,"8/5/2015","ANNUAL","COM",35797,"<10K","VERY SMALL","MEDIUM","0",1,488,"1"
42281,"0","1","0",1,"7/28/2017","MULTI-YEAR","PS",NA,"<10K","VERY SMALL","MEDIUM","0",1,65.86,"1"
42288,"1","0","1",0,"8/16/2015","ANNUAL","COM",491713,"<10K","SMALL","LARGE","0",20,9948,"1"
42290,"1","1","1",0,"8/5/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,285,"1"
42291,"1","1","1",0,"8/15/2015","ANNUAL","COM",51584,"<10K","VERY SMALL","MEDIUM","0",1,4782,"1"
42293,"0","1","1",0,"8/5/2015","ANNUAL","OTHER",54,"<10K","VERY SMALL","MEDIUM","0",1,440,"1"
42300,"1","1","1",1,"9/19/2020","MULTI-YEAR","PS",44362,"10K-25K","VERY SMALL","NO DISCOUNT","0",1,4056,"0"
42304,"1","1","0",0,"8/5/2015","ANNUAL","ENT",35830,"<10K","VERY SMALL","MEDIUM","0",1,51,"0"
42309,"1","1","0",0,"8/5/2015","ANNUAL","PS",29543,"<10K","VERY SMALL","LARGE","0",3,2340,"0"
42310,"1","1","1",0,"8/5/2015","ANNUAL","COM",36944,"<10K","SMALL","MEDIUM","0",41,3609,"1"
42314,"1","0","0",1,"8/30/2016","ANNUAL","COM",55044,"<10K","VERY SMALL","LARGE","0",6,13198,"1"
42316,"0","1","1",0,"8/10/2015","ANNUAL","COM",179753,"<10K","VERY SMALL","LARGE","0",1,922.63,"1"
42320,"1","1","1",0,"8/5/2015","ANNUAL","PS",55679,"<10K","VERY SMALL","MEDIUM","0",4,660,"0"
42328,"0","1","1",0,"7/30/2015","ANNUAL","COM",131465,"<10K","VERY SMALL","LARGE","0",2,195.26,"1"
42341,"1","1","1",0,"8/4/2015","ANNUAL","COM",11683,"<10K","VERY SMALL","MEDIUM","0",1,100,"1"
42347,"1","1","1",0,"9/5/2015","ANNUAL","PS",24116,"<10K","VERY SMALL","MEDIUM","0",1,3150,"0"
42349,"1","1","1",0,"9/5/2015","ANNUAL","PS",24116,"<10K","VERY SMALL","MEDIUM","0",1,205,"0"
42351,"1","1","1",0,"8/5/2015","ANNUAL","PS",526492,"<10K","VERY SMALL","MEDIUM","0",2,1356,"0"
42364,"0","1","0",0,"8/5/2015","ANNUAL","COM",64630,"<10K","VERY SMALL","LARGE","0",1,150.85,"1"
42365,"1","0","0",1,"10/1/2015","ANNUAL","COM",35797,"<10K","VERY SMALL","VERY LARGE","0",2,1778,"1"
42366,"0","0","0",0,"7/31/2015","ANNUAL","COM",58022,"<10K","VERY SMALL","MEDIUM","0",1,3051.48,"1"
42373,"1","1","1",0,"8/4/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,70,"0"
42377,"1","1","1",0,"8/6/2015","ANNUAL","COM",591558,"<10K","VERY SMALL","MEDIUM","0",3,256,"1"
42380,"1","1","1",0,"8/3/2015","ANNUAL","COM",86652,"<10K","VERY SMALL","MEDIUM","0",1,390,"1"
42384,"1","1","0",1,"1/13/2017","ANNUAL","COM",47796,"<10K","MEDIUM","MEDIUM","0",54,3112,"1"
42385,"1","1","0",0,"8/3/2015","ANNUAL","COM",32534,"<10K","SMALL","MEDIUM","0",35,910,"1"
42390,"1","1","1",0,"8/6/2015","ANNUAL","PS",24116,"<10K","VERY SMALL","MEDIUM","0",5,50,"0"
42391,"1","1","1",0,"8/22/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",7,1118,"1"
42405,"1","1","0",1,"6/22/2016","ANNUAL","COM",16089,"<10K","VERY SMALL","VERY LARGE","0",1,634,"1"
42417,"0","1","1",0,"8/6/2015","ANNUAL","OTHER",96238,"<10K","VERY SMALL","MEDIUM","0",1,606.12,"1"
42418,"1","1","1",0,"8/6/2015","ANNUAL","COM",54486,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
42420,"0","1","1",0,"8/6/2015","ANNUAL","PS",242,"<10K","VERY SMALL","MEDIUM","0",3,1006.53,"1"
42422,"1","0","0",1,"8/4/2016","ANNUAL","PS",32774,"<10K","VERY SMALL","NO DISCOUNT","0",2,1512,"0"
42426,"1","1","0",0,"8/6/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,128,"0"
42427,"1","0","0",0,"7/31/2015","ANNUAL","COM",22911,"<10K","VERY SMALL","NO DISCOUNT","0",2,29,"1"
42433,"1","1","1",0,"3/24/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,56,"1"
42441,"1","1","1",0,"8/5/2015","ANNUAL","COM",14247,"<10K","VERY SMALL","MEDIUM","0",6,2214,"1"
42443,"1","1","0",1,"12/31/2016","ANNUAL","COM",20583,"10K-25K","SMALL","LARGE","0",28,16562,"1"
42446,"1","1","1",0,"8/6/2015","ANNUAL","PS",16095,"<10K","VERY SMALL","MEDIUM","0",7,4675,"0"
42453,"1","1","0",0,"8/28/2015","ANNUAL","COM",32026,"<10K","VERY SMALL","MEDIUM","0",6,1250,"1"
42455,"1","1","0",0,"7/30/2015","ANNUAL","PS",54,"<10K","VERY SMALL","LARGE","0",1,152,"0"
42466,"1","1","0",1,"6/30/2016","ANNUAL","COM",32534,"25K-50K","SMALL","LARGE","0",16,68710,"1"
42477,"1","1","0",1,"2/25/2017","MULTI-YEAR","COM",20583,"<10K","VERY SMALL","NO DISCOUNT","0",1,687,"1"
42478,"1","1","0",0,"8/5/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,2706,"1"
42480,"1","1","0",0,"8/1/2015","ANNUAL","COM",65339,"<10K","VERY SMALL","MEDIUM","0",2,886,"1"
42491,"0","1","0",0,"8/4/2015","ANNUAL","OTHER",574304,"<10K","VERY SMALL","LARGE","0",2,1064.82,"1"
42492,"1","0","1",0,"8/6/2015","ANNUAL","PS",47305,"<10K","VERY SMALL","MEDIUM","0",1,150,"0"
42500,"1","1","1",1,"9/5/2016","ANNUAL","PS",32866,"<10K","VERY SMALL","MEDIUM","0",1,453,"0"
42505,"0","1","0",0,"8/7/2015","ANNUAL","ENT",3202,"<10K","VERY SMALL","LARGE","0",1,283.95,"1"
42513,"1","1","1",0,"10/22/2015","ANNUAL","COM",469712,"<10K","VERY SMALL","VERY LARGE","0",2,239,"1"
42519,"0","0","0",0,"8/6/2015","ANNUAL","COM",64630,"<10K","VERY SMALL","LARGE","0",1,28.94,"1"
42520,"1","1","1",0,"8/9/2015","ANNUAL","COM",44217,"<10K","VERY SMALL","MEDIUM","0",4,2160,"1"
42521,"1","1","0",0,"9/21/2015","ANNUAL","COM",15526,"<10K","VERY SMALL","MEDIUM","0",4,40,"1"
42522,"1","1","1",0,"7/27/2015","ANNUAL","PS",95210,"<10K","VERY SMALL","MEDIUM","0",1,40,"0"
42527,"1","1","1",0,"8/7/2015","ANNUAL","COM",110256,"<10K","VERY SMALL","MEDIUM","0",2,726,"1"
42532,"1","0","0",0,"8/4/2015","ANNUAL","COM",53986,"<10K","VERY SMALL","NO DISCOUNT","0",1,8,"1"
42535,"1","1","1",1,"8/4/2016","ANNUAL","COM",190423,"<10K","VERY SMALL","MEDIUM","0",1,64,"1"
42545,"1","1","1",0,"8/6/2015","ANNUAL","COM",90870,"<10K","VERY SMALL","MEDIUM","0",1,483,"1"
42552,"0","1","0",0,"12/31/2015","ANNUAL","COM",361780,"<10K","VERY SMALL","VERY LARGE","0",2,1322.12,"1"
42553,"0","1","1",0,"7/30/2015","ANNUAL","ENT",484850,"<10K","VERY SMALL","LARGE","0",6,851.13,"1"
42562,"0","1","0",1,"10/7/2015","ANNUAL","COM",8841,"<10K","SMALL","VERY LARGE","0",44,7147,"1"
42563,"0","0","1",0,"8/31/2015","ANNUAL","PS",531390,"<10K","VERY SMALL","LARGE","0",2,1120,"1"
42571,"0","1","1",0,"8/7/2015","ANNUAL","COM",33407,"<10K","VERY SMALL","MEDIUM","0",1,198.01,"1"
42577,"1","0","0",0,"8/6/2015","ANNUAL","COM",456921,"<10K","VERY SMALL","MEDIUM","0",1,891,"1"
42578,"1","0","0",0,"8/6/2015","ANNUAL","ENT",469712,"<10K","VERY SMALL","LARGE","0",1,512,"0"
42579,"0","1","0",0,"8/7/2015","ANNUAL","COM",446861,"<10K","VERY SMALL","LARGE","0",1,168.6,"1"
42581,"0","1","1",0,"8/12/2015","ANNUAL","COM",411849,"<10K","VERY SMALL","MEDIUM","0",2,2954.68,"1"
42583,"1","1","0",0,"1/17/2016","ANNUAL","COM",54,"<10K","SMALL","MEDIUM","0",15,7572,"1"
42584,"1","0","0",1,"6/5/2016","ANNUAL","PS",6766,"<10K","VERY SMALL","LARGE","0",1,400,"0"
42626,"1","1","1",1,"12/31/2017","MULTI-YEAR","COM",89181,"<10K","VERY SMALL","NO DISCOUNT","0",1,1101,"1"
42630,"0","0","0",0,"8/6/2015","ANNUAL","ENT",48346,"<10K","VERY SMALL","NO DISCOUNT","0",1,719.74,"1"
42631,"1","1","1",0,"8/5/2015","ANNUAL","COM",505873,"<10K","VERY SMALL","MEDIUM","0",6,330,"1"
42633,"0","0","0",0,"8/6/2015","ANNUAL","ENT",48346,"<10K","VERY SMALL","LARGE","0",5,4299.22,"1"
42659,"1","1","0",0,"4/30/2016","MULTI-YEAR","ENT",25782,"25K-50K","VERY SMALL","NO DISCOUNT","0",9,22734.5,"0"
42660,"1","1","1",0,"8/7/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,634,"1"
42664,"1","1","0",0,"8/5/2015","ANNUAL","PS",5983,"<10K","VERY SMALL","MEDIUM","0",3,2086,"0"
42676,"1","1","0",0,"8/7/2015","ANNUAL","COM",47796,"<10K","VERY SMALL","MEDIUM","0",1,263,"1"
42678,"1","0","1",0,"8/28/2015","ANNUAL","ENT",501423,"<10K","VERY SMALL","MEDIUM","0",2,3196,"0"
42682,"1","1","1",0,"8/7/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,840,"1"
42691,"0","1","1",0,"8/5/2015","ANNUAL","OTHER",547123,"<10K","VERY SMALL","LARGE","0",4,768,"1"
42696,"1","1","1",0,"8/6/2015","ANNUAL","PS",521326,"<10K","VERY SMALL","MEDIUM","0",2,2316,"0"
42701,"0","1","0",0,"7/31/2015","ANNUAL","COM",58959,"<10K","VERY SMALL","LARGE","0",2,1576.51,"1"
42703,"1","1","1",0,"7/30/2015","ANNUAL","PS",16452,"<10K","VERY SMALL","MEDIUM","0",1,420,"0"
42706,"0","1","1",0,"8/7/2015","ANNUAL","OTHER",108686,"<10K","VERY SMALL","MEDIUM","0",1,44,"1"
42708,"1","1","1",0,"8/15/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",4,1772,"1"
42710,"1","1","1",0,"9/4/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,587,"1"
42719,"1","1","1",0,"7/29/2015","ANNUAL","PS",16452,"<10K","VERY SMALL","MEDIUM","0",2,238,"0"
42722,"0","0","0",0,"8/10/2015","ANNUAL","COM",25387,"<10K","VERY SMALL","NO DISCOUNT","0",1,182.88,"1"
42723,"1","1","0",0,"8/10/2015","ANNUAL","PS",24116,"<10K","VERY SMALL","MEDIUM","0",1,115,"0"
42727,"1","1","1",0,"8/7/2015","ANNUAL","COM",91572,"<10K","VERY SMALL","MEDIUM","0",1,128,"1"
42730,"1","1","0",1,"12/10/2016","ANNUAL","PS",20583,"10K-25K","SMALL","LARGE","0",31,28840,"0"
42737,"0","1","0",0,"8/1/2015","ANNUAL","COM",8805,"<10K","VERY SMALL","MEDIUM","0",4,1764.44,"1"
42741,"1","1","0",0,"8/5/2015","ANNUAL","COM",65339,"<10K","VERY SMALL","MEDIUM","0",1,662,"1"
42754,"1","1","0",0,"8/8/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",2,720,"1"
42757,"1","1","1",0,"9/6/2015","ANNUAL","COM",517878,"<10K","SMALL","MEDIUM","0",10,4186,"1"
42760,"1","1","0",0,"8/8/2015","ANNUAL","PS",5285,"<10K","SMALL","MEDIUM","0",14,11112,"0"
42766,"1","0","1",0,"8/8/2015","ANNUAL","COM",35326,"<10K","VERY SMALL","MEDIUM","0",2,4000,"1"
42767,"1","0","0",0,"8/7/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,1680,"1"
42769,"1","1","0",1,"4/30/2016","ANNUAL","COM",4736,"<10K","VERY SMALL","VERY LARGE","0",5,4553,"1"
42771,"1","1","0",1,"12/31/2015","ANNUAL","COM",49,"10K-25K","VERY SMALL","LARGE","0",4,16013,"1"
42773,"1","1","0",0,"8/9/2015","ANNUAL","COM",16089,"<10K","SMALL","MEDIUM","0",17,340,"1"
42776,"1","1","1",0,"8/10/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,1248,"1"
42780,"1","1","0",0,"8/9/2015","ANNUAL","COM",20583,"<10K","VERY SMALL","MEDIUM","0",4,68,"1"
42785,"1","1","0",0,"8/11/2015","ANNUAL","PS",24116,"<10K","VERY SMALL","MEDIUM","0",2,1100,"0"
42790,"1","1","1",0,"7/26/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,1248,"1"
42798,"1","1","0",1,"12/31/2017","MULTI-YEAR","COM",20583,"<10K","VERY SMALL","VERY LARGE","0",2,526,"1"
42800,"1","0","1",1,"1/31/2016","ANNUAL","COM",473042,"<10K","VERY SMALL","VERY LARGE","0",1,24,"1"
42803,"0","1","1",0,"8/6/2015","ANNUAL","OTHER",16452,"<10K","VERY SMALL","MEDIUM","0",1,587,"1"
42811,"1","1","0",0,"8/9/2015","ANNUAL","COM",32866,"<10K","SMALL","MEDIUM","0",11,5260,"1"
42815,"0","1","0",0,"12/30/2015","ANNUAL","OTHER",58022,"<10K","VERY SMALL","MEDIUM","0",1,683.12,"1"
42816,"1","1","1",0,"8/4/2015","ANNUAL","COM",491893,"<10K","VERY SMALL","VERY LARGE","0",2,450,"1"
42823,"1","1","1",0,"8/7/2015","ANNUAL","COM",563205,"<10K","VERY SMALL","MEDIUM","0",1,168,"1"
42825,"1","1","1",0,"8/14/2015","ANNUAL","COM",481728,"<10K","VERY SMALL","MEDIUM","0",4,4416,"1"
42826,"1","1","1",0,"8/5/2015","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",2,550,"1"
42828,"1","1","1",1,"8/7/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",4,3348.13,"1"
42830,"0","1","0",0,"8/7/2015","ANNUAL","COM",39721,"<10K","VERY SMALL","LARGE","0",1,310.75,"1"
42843,"0","0","0",0,"7/27/2015","ANNUAL","COM",361780,"<10K","VERY SMALL","VERY LARGE","0",5,1535.33,"1"
42846,"1","1","1",0,"8/6/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,203,"1"
42847,"1","0","1",0,"8/10/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,7,"0"
42855,"0","0","1",0,"8/10/2015","ANNUAL","COM",7720,"<10K","VERY SMALL","NO DISCOUNT","0",1,8,"1"
42857,"0","1","1",0,"8/10/2015","ANNUAL","OTHER",114813,"<10K","VERY SMALL","MEDIUM","0",6,1218,"1"
42859,"1","1","1",0,"8/10/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,396,"0"
42867,"1","0","0",0,"7/31/2015","ANNUAL","COM",25812,"<10K","LARGE","LARGE","0",279,4185,"1"
42874,"1","0","1",0,"12/31/2015","ANNUAL","COM",511212,"<10K","VERY SMALL","MEDIUM","0",6,1044,"1"
42882,"1","1","1",0,"8/11/2015","ANNUAL","COM",566441,"<10K","VERY SMALL","MEDIUM","0",1,228,"1"
42884,"0","0","0",0,"8/11/2015","ANNUAL","COM",85047,"<10K","VERY SMALL","LARGE","0",2,125.71,"1"
42894,"0","1","1",0,"7/31/2015","ANNUAL","COM",32899,"<10K","VERY SMALL","LARGE","0",8,8376.51,"1"
42899,"1","0","1",1,"1/31/2017","ANNUAL","PS",4139,"<10K","VERY SMALL","LARGE","0",1,211,"0"
42901,"0","1","1",0,"8/10/2015","ANNUAL","OTHER",419140,"<10K","VERY SMALL","MEDIUM","0",2,876,"1"
42904,"1","1","0",0,"8/7/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",5,3115,"1"
42905,"0","1","1",0,"9/22/2015","ANNUAL","COM",33407,"<10K","VERY SMALL","MEDIUM","0",6,3909.66,"1"
42906,"1","1","1",0,"8/11/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",1,48,"1"
42907,"1","1","1",0,"8/11/2015","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",1,293,"1"
42917,"1","1","1",0,"8/12/2015","ANNUAL","COM",95065,"<10K","VERY SMALL","MEDIUM","0",1,551,"1"
42922,"1","0","0",0,"8/7/2015","ANNUAL","COM",20583,"<10K","VERY SMALL","MEDIUM","0",1,200,"1"
