"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
4833,0,0,"0",50,"0",12,60927,"No",219040,"Yes","M","Masters","None Specified",26,"Commercial",36320,1,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban","0","0","White",0.115
4836,0,0,"0",66,"1",10,72450,"No",249286,"Yes","M","Bachelors","Professional",46,"Private",15100,1,"Minivan","yes",0,0,"No",2,9,"z_Highly Rural/ Rural","0","0","White",0.013
4842,0,0,"0",37,"0",9,29915,"No",124567,"z_No","z_F","Masters","Home Maker",48,"Commercial",38300,4,"Van","no",50724,1,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.178
4844,0,0,"0",36,"0",0,0,"No",127935,"z_No","M","z_High School","Student",86,"Commercial",13420,10,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0","0","Blue",0.09
4845,0,0,"0",38,"0",10,21147,"No",135174,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",7410,4,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban","0","0","Blue",0.327
4849,0,0,"0",53,"0",13,186706,"No",476703,"Yes","z_F","Masters","Lawyer",43,"Private",6800,1,"z_SUV","no",0,0,"Yes",0,13,"Highly Urban/ Urban","0","0","White",0.289
4850,0,0,"0",35,"0",10,106581,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",39,"Commercial",30080,1,"Minivan","no",9185,1,"No",0,12,"Highly Urban/ Urban","0","1","Blue",0.276
4860,0,0,"0",39,"0",11,59995,"No",0,"z_No","M","z_High School","Clerical",38,"Private",9680,10,"Pickup","yes",0,0,"No",0,6,"z_Highly Rural/ Rural","0","1","White",0.032
4863,0,0,"0",48,"0",11,40245,"No",0,"z_No","z_F","<High School","z_Blue Collar",20,"Private",19060,11,"z_SUV","no",32687,1,"No",3,7,"Highly Urban/ Urban","0","1","Blue",0.252
4871,0,0,"0",24,"1",10,19111,"Yes",0,"z_No","z_F","z_High School","Student",37,"Private",8230,13,"Sports Car","yes",1395,1,"No",6,7,"z_Highly Rural/ Rural","0","1","Blue",0.165
4878,0,0,"0",34,"1",11,4273,"No",0,"Yes","z_F","<High School","Student",20,"Private",5330,6,"z_SUV","no",2596,2,"No",0,4,"Highly Urban/ Urban","0","1","Blue",0.442
4881,0,0,"1",62,"1",19,85081,"Yes",0,"z_No","z_F","Masters","Lawyer",19,"Private",26420,17,"Sports Car","no",9810,4,"No",7,18,"Highly Urban/ Urban","0","1","White",0.404
4888,0,0,"0",47,"0",7,28626,"No",0,"z_No","z_F","z_High School","Clerical",57,"Private",13680,6,"z_SUV","no",0,0,"No",4,1,"Highly Urban/ Urban","1","1","White",0.465
4900,0,0,"1",39,"1",11,76791,"No",215433,"Yes","z_F","Masters","Professional",24,"Private",33050,13,"z_SUV","no",10265,1,"No",2,20,"Highly Urban/ Urban","0","0","White",0.16
4906,0,0,"0",38,"0",7,33237,"No",139952,"Yes","z_F","z_High School","Clerical",21,"Private",15450,1,"z_SUV","no",2588,1,"No",7,1,"Highly Urban/ Urban","1","0","White",0.353
4909,0,0,"0",55,"0",16,138281,"No",375117,"Yes","M","PhD","None Specified",46,"Commercial",24770,4,"Panel Truck","yes",0,0,"No",2,13,"z_Highly Rural/ Rural","0","0","White",0.016
4916,0,0,"0",51,"0",15,51734,"No",233529,"Yes","M","Bachelors","Professional",45,"Private",11770,4,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.096
4918,0,0,"0",46,"0",12,100253,"No",0,"Yes","M","Bachelors","Professional",5,"Commercial",6100,1,"Pickup","yes",5756,2,"No",6,11,"Highly Urban/ Urban","0","1","White",0.335
4926,0,0,"0",47,"1",12,44452,"No",221536,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",13110,10,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0","0","Blue",0.364
4928,0,0,"0",42,"0",9,30588,"No",158401,"Yes","z_F","Bachelors","Manager",23,"Private",13470,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban","0","0","White",0.144
4941,0,0,"0",32,"1",0,0,"Yes",0,"z_No","z_F","z_High School","Home Maker",28,"Private",15300,1,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0","1","Blue",0.41
4946,0,0,"0",51,"0",14,90800,"No",282708,"z_No","z_F","PhD","Doctor",54,"Private",40610,6,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban","0","0","White",0.144
4949,0,0,"0",39,"0",13,25150,"No",128293,"Yes","M","PhD","Lawyer",54,"Private",14120,9,"Minivan","yes",0,0,"No",1,14,"Highly Urban/ Urban","0","0","White",0.046
4956,0,0,"0",46,"0",6,57625,"No",0,"Yes","M","z_High School","Manager",16,"Private",14940,6,"Minivan","yes",0,0,"No",0,8,"Highly Urban/ Urban","0","1","White",0.068
4966,0,0,"0",50,"0",7,18357,"No",133243,"Yes","z_F","PhD","Doctor",25,"Private",22670,1,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.037
4969,0,0,"0",46,"0",12,11363,"No",104389,"Yes","z_F","<High School","Clerical",26,"Private",7240,10,"z_SUV","no",26181,1,"Yes",2,5,"Highly Urban/ Urban","0","0","White",0.405
4973,0,0,"0",47,"0",13,102051,"No",289648,"Yes","M","Masters","Lawyer",30,"Private",21770,10,"Van","no",0,0,"Yes",0,13,"Highly Urban/ Urban","0","0","White",0.121
4978,0,0,"0",62,"0",12,33713,"No",171810,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",7700,6,"Sports Car","no",2791,3,"No",1,15,"Highly Urban/ Urban","0","0","Blue",0.422
4982,0,0,"0",29,"1",11,87862,"No",226766,"Yes","z_F","Bachelors","Professional",19,"Private",5470,6,"z_SUV","no",30300,1,"Yes",4,9,"Highly Urban/ Urban","0","0","White",0.354
4985,0,0,"0",51,"0",14,74576,"No",222274,"Yes","M","Bachelors","Manager",32,"Private",14610,11,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban","0","0","White",0.05
4991,0,0,"0",48,"0",11,77833,"No",0,"z_No","M","Masters","None Specified",5,"Commercial",27780,10,"Panel Truck","yes",0,0,"No",1,16,"Highly Urban/ Urban","0","1","White",0.114
4998,0,0,"0",45,"0",11,93480,"No",0,"z_No","z_F","z_High School","z_Blue Collar",13,"Commercial",15350,1,"Minivan","no",0,0,"No",0,4,"z_Highly Rural/ Rural","0","1","Blue",0.038
5000,1,4621,"0",50,"0",15,53924,"No",203155,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",25320,1,"Panel Truck","yes",5546,2,"No",6,1,"Highly Urban/ Urban","1","0","Blue",0.504
5004,0,0,"0",48,"0",11,67275,"No",0,"z_No","M","Bachelors","z_Blue Collar",40,"Commercial",13030,1,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban","0","1","Blue",0.358
5005,1,4229,"0",25,"1",8,66390,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",41,"Commercial",22740,9,"z_SUV","no",7019,2,"No",1,10,"Highly Urban/ Urban","0","1","Blue",0.558
5011,1,3595,"0",27,"1",13,35851,"No",147018,"Yes","z_F","z_High School","z_Blue Collar",47,"Commercial",4200,1,"Sports Car","no",0,0,"No",4,1,"Highly Urban/ Urban","1","0","Blue",0.72
5016,0,0,"0",35,"0",10,64530,"No",0,"z_No","z_F","Masters","Lawyer",50,"Private",5000,1,"Sports Car","no",5202,1,"No",0,13,"Highly Urban/ Urban","0","1","White",0.467
5018,0,0,"0",45,"1",13,71512,"No",224539,"Yes","z_F","Bachelors","Professional",26,"Private",30270,1,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","White",0.058
5034,0,0,"0",38,"0",15,42941,"No",166861,"Yes","z_F","<High School","z_Blue Collar",5,"Private",6940,8,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban","0","0","Blue",0.155
5038,0,0,"0",39,"1",12,75701,"Yes",0,"z_No","M","Masters","Lawyer",18,"Private",1500,6,"Minivan","no",0,0,"No",0,14,"z_Highly Rural/ Rural","0","1","White",0.024
5042,0,0,"0",30,"1",10,23022,"Yes",0,"z_No","M","<High School","Clerical",44,"Private",4500,7,"Minivan","no",0,0,"No",2,1,"z_Highly Rural/ Rural","1","1","White",0.068
5046,0,0,"1",40,"1",14,76634,"No",241975,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",6040,8,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.086
5051,0,0,"0",45,"1",10,22683,"Yes",0,"z_No","z_F","Bachelors","Clerical",5,"Private",16510,1,"Minivan","no",0,0,"No",1,10,"Highly Urban/ Urban","0","1","White",0.106
5054,0,0,"0",57,"0",12,129402,"No",365111,"Yes","z_F","PhD","Manager",9,"Commercial",23950,6,"Pickup","no",12714,2,"Yes",0,9,"Highly Urban/ Urban","0","0","White",0.206
5057,0,0,"1",64,"1",14,83585,"No",252164,"Yes","z_F","PhD","Manager",39,"Private",14040,4,"z_SUV","no",925,1,"No",4,16,"Highly Urban/ Urban","0","0","White",0.354
5062,0,0,"0",31,"1",13,90693,"No",257011,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",4600,7,"z_SUV","no",0,0,"No",1,9,"z_Highly Rural/ Rural","0","0","Blue",0.061
5063,0,0,"0",51,"0",11,126442,"No",0,"z_No","M","Masters","None Specified",41,"Commercial",7820,7,"Pickup","yes",0,0,"No",0,11,"z_Highly Rural/ Rural","0","1","White",0.047
5065,0,0,"0",60,"0",15,15261,"No",130773,"Yes","M","<High School","Clerical",56,"Commercial",9030,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.068
5066,0,0,"0",47,"0",13,108225,"No",330943,"Yes","M","PhD","Doctor",55,"Private",21610,1,"Van","yes",0,0,"No",3,10,"Highly Urban/ Urban","0","0","White",0.113
5076,0,0,"0",40,"0",8,118527,"No",323324,"z_No","M","Masters","None Specified",48,"Commercial",22750,6,"Panel Truck","no",0,0,"No",0,13,"Highly Urban/ Urban","0","0","White",0.225
5089,0,0,"0",42,"0",8,5824,"No",86232,"Yes","z_F","<High School","Home Maker",37,"Private",9700,10,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban","0","0","Blue",0.203
5092,1,3739,"1",42,"1",14,251883,"Yes",603984,"z_No","z_F","PhD","Doctor",31,"Private",5700,3,"z_SUV","no",33808,1,"Yes",4,14,"Highly Urban/ Urban","0","0","White",0.641
5093,1,3374,"0",30,"1",0,0,"No",0,"Yes","z_F","<High School","Student",21,"Private",5430,3,"z_SUV","no",0,0,"Yes",0,5,"Highly Urban/ Urban","0","1","Blue",0.692
5094,0,0,"0",45,"1",14,14554,"No",0,"Yes","z_F","z_High School","Student",31,"Private",16580,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0","1","Blue",0.032
5098,1,3433,"0",30,"1",0,0,"Yes",76283,"z_No","z_F","Bachelors","Home Maker",35,"Private",4500,6,"Sports Car","no",35477,4,"Yes",1,1,"Highly Urban/ Urban","1","0","Blue",0.754
5102,0,0,"0",39,"0",10,26199,"No",88066,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",14440,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0","0","Blue",0.031
5112,0,0,"0",46,"0",14,112213,"No",0,"z_No","M","Masters","None Specified",5,"Commercial",33610,3,"Panel Truck","no",10788,3,"No",4,15,"Highly Urban/ Urban","0","1","White",0.267
5117,0,0,"0",47,"0",9,62216,"No",242564,"Yes","M","z_High School","Professional",42,"Commercial",24480,3,"Panel Truck","no",3884,2,"No",3,1,"Highly Urban/ Urban","1","0","White",0.46
5127,1,3628,"0",35,"0",0,0,"No",0,"Yes","M","Bachelors","Student",30,"Commercial",5000,1,"Pickup","no",0,0,"No",3,10,"Highly Urban/ Urban","0","1","Blue",0.531
5130,0,0,"0",59,"0",10,121525,"No",412573,"Yes","M","Masters","None Specified",38,"Commercial",23100,4,"Panel Truck","yes",7095,3,"No",4,15,"Highly Urban/ Urban","0","0","White",0.288
5131,0,0,"0",56,"0",15,25632,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",7320,3,"z_SUV","no",8498,2,"No",4,8,"Highly Urban/ Urban","0","1","Blue",0.479
5132,1,3930,"0",51,"0",7,47204,"No",0,"z_No","M","Masters","None Specified",47,"Commercial",17750,1,"Van","no",8303,2,"No",0,15,"Highly Urban/ Urban","0","1","White",0.512
5135,1,3788,"0",43,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",61,"Commercial",5800,4,"Minivan","no",6935,4,"No",5,1,"Highly Urban/ Urban","1","1","Blue",0.782
5136,0,0,"0",57,"0",0,0,"No",114890,"Yes","M","Bachelors","Home Maker",43,"Private",7200,6,"Pickup","yes",0,0,"No",0,17,"z_Highly Rural/ Rural","0","0","Blue",0.022
5147,0,0,"0",25,"1",15,75385,"No",254055,"Yes","M","Bachelors","z_Blue Collar",19,"Commercial",17750,1,"Van","yes",4640,3,"No",4,8,"Highly Urban/ Urban","0","0","Blue",0.436
5157,0,0,"0",49,"0",10,73251,"No",0,"z_No","M","z_High School","z_Blue Collar",48,"Commercial",15480,1,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural","0","1","Blue",0.078
5160,0,0,"0",45,"1",15,20653,"No",140294,"Yes","z_F","<High School","Clerical",24,"Private",20380,6,"z_SUV","no",572,3,"No",0,6,"Highly Urban/ Urban","0","0","White",0.31
5165,0,0,"0",59,"0",11,25833,"No",0,"z_No","M","Bachelors","Professional",13,"Private",9980,1,"Minivan","yes",0,0,"No",0,11,"z_Highly Rural/ Rural","0","1","White",0.012
5166,0,0,"1",39,"1",11,41869,"No",165820,"Yes","z_F","z_High School","z_Blue Collar",6,"Commercial",12550,1,"z_SUV","no",32747,4,"No",0,8,"Highly Urban/ Urban","0","0","Blue",0.394
5172,1,3803,"0",34,"1",9,33538,"Yes",0,"z_No","M","<High School","z_Blue Collar",29,"Private",8250,4,"Minivan","yes",38845,2,"Yes",2,1,"Highly Urban/ Urban","1","1","Blue",0.575
5173,0,0,"0",45,"0",8,35316,"No",194782,"Yes","z_F","<High School","z_Blue Collar",19,"Private",11280,4,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban","0","0","Blue",0.183
5179,1,3213,"1",36,"1",12,82780,"No",0,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",1500,6,"Minivan","no",5999,2,"Yes",6,5,"Highly Urban/ Urban","0","1","Blue",0.893
5184,0,0,"0",39,"1",10,30618,"No",157285,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",21320,3,"Van","yes",9469,2,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.497
5187,0,0,"1",40,"1",15,68040,"Yes",0,"z_No","z_F","Bachelors","Professional",25,"Private",17380,9,"Minivan","no",4699,1,"No",6,10,"z_Highly Rural/ Rural","0","1","White",0.051
5191,0,0,"0",31,"1",10,106985,"Yes",0,"z_No","z_F","Masters","Manager",8,"Private",23970,6,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban","0","1","White",0.103
5193,0,0,"0",45,"1",0,0,"No",61061,"Yes","z_F","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.147
5194,0,0,"0",58,"0",13,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","no",11827,1,"No",4,3,"Highly Urban/ Urban","0","0","White",0.173
5199,0,0,"0",51,"0",14,48680,"No",193602,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",24510,10,"Minivan","no",8007,1,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.178
5212,0,0,"0",54,"0",12,96728,"No",278985,"Yes","z_F","Masters","Lawyer",14,"Private",17410,6,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban","0","0","White",0.028
5213,0,0,"0",47,"0",16,33717,"No",145021,"Yes","M","z_High School","Clerical",45,"Commercial",4870,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban","1","0","White",0.498
5224,0,0,"0",50,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",47,"Private",6520,1,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural","1","1","Blue",0.37
5226,0,0,"0",52,"0",14,44133,"No",0,"Yes","z_F","Bachelors","Professional",18,"Private",12720,1,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban","0","1","White",0.107
5239,0,0,"0",45,"0",13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,7,"Pickup","no",0,0,"No",0,3,"Highly Urban/ Urban","0","1","Blue",0.243
5252,1,4477,"1",43,"1",12,62638,"Yes",0,"z_No","z_F","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","no",7148,2,"No",4,11,"Highly Urban/ Urban","0","1","White",0.722
5264,0,0,"1",36,"1",0,0,"Yes",84199,"z_No","z_F","z_High School","Home Maker",18,"Private",5480,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.203
5266,0,0,"0",44,"1",13,38544,"No",186304,"Yes","z_F","z_High School","z_Blue Collar",25,"Private",17120,10,"z_SUV","no",0,0,"No",0,4,"z_Highly Rural/ Rural","0","0","Blue",0.017
5271,0,0,"0",55,"0",16,71012,"No",0,"z_No","z_F","Masters","Home Maker",43,"Private",18540,16,"Sports Car","no",0,0,"No",1,11,"z_Highly Rural/ Rural","0","1","Blue",0.019
5273,0,0,"0",35,"1",7,25273,"No",131584,"Yes","z_F","z_High School","Clerical",19,"Private",6740,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.035
5276,1,3865,"0",43,"0",12,46915,"No",0,"z_No","M","z_High School","Clerical",52,"Private",11310,1,"Pickup","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1","1","White",0.651
5278,0,0,"0",59,"0",12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,6,"Van","yes",0,0,"No",0,22,"Highly Urban/ Urban","0","0","White",0.06
5281,1,4428,"0",49,"0",6,11069,"No",0,"z_No","z_F","<High School","Student",60,"Private",19520,4,"z_SUV","no",5954,3,"No",5,3,"Highly Urban/ Urban","0","1","Blue",0.66
5283,1,4311,"0",43,"1",0,0,"No",0,"Yes","M","z_High School","Student",12,"Commercial",14740,1,"Minivan","yes",6840,3,"No",6,1,"Highly Urban/ Urban","1","1","Blue",0.638
5291,0,0,"0",45,"1",15,85727,"No",256089,"Yes","z_F","Masters","Manager",47,"Private",17010,6,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.12
5294,0,0,"0",46,"0",13,57323,"No",0,"z_No","z_F","Bachelors","Professional",17,"Private",11830,1,"z_SUV","no",5970,3,"No",0,6,"Highly Urban/ Urban","0","1","White",0.3
5296,1,3444,"1",37,"1",14,11607,"No",132755,"Yes","z_F","<High School","Clerical",11,"Private",6360,1,"Sports Car","no",4367,2,"No",0,1,"Highly Urban/ Urban","1","0","White",0.555
5297,1,4533,"0",33,"1",12,119869,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",48,"Commercial",23410,1,"Pickup","no",26363,1,"Yes",5,1,"Highly Urban/ Urban","1","1","Blue",0.868
5313,0,0,"0",48,"0",9,47614,"No",0,"z_No","z_F","z_High School","Home Maker",36,"Private",24610,6,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","1","Blue",0.029
5314,0,0,"0",53,"0",8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,1,"Pickup","yes",0,0,"Yes",1,9,"Highly Urban/ Urban","0","0","White",0.403
5321,0,0,"0",67,"0",5,52955,"No",208565,"z_No","z_F","PhD","Doctor",28,"Private",16990,6,"z_SUV","no",7675,2,"No",2,19,"Highly Urban/ Urban","0","0","White",0.232
5325,0,0,"0",50,"0",14,7751,"No",140665,"Yes","z_F","Masters","Home Maker",22,"Private",8930,1,"Minivan","no",0,0,"No",2,17,"z_Highly Rural/ Rural","0","0","Blue",0.009
5326,0,0,"0",56,"0",7,1336,"No",108929,"z_No","M","Masters","Manager",28,"Private",17350,1,"Van","yes",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.189
5328,0,0,"0",41,"0",11,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,1,"Van","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","0","White",0.014
5334,0,0,"1",43,"1",13,78288,"No",316436,"Yes","M","z_High School","Professional",31,"Private",15380,5,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban","0","0","White",0.201
5338,0,0,"0",39,"0",0,0,"No",101305,"Yes","z_F","z_High School","Home Maker",27,"Private",6320,1,"z_SUV","no",0,0,"No",4,6,"Highly Urban/ Urban","0","0","Blue",0.461
5344,0,0,"1",40,"1",14,36675,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Commercial",7530,4,"Pickup","yes",0,0,"Yes",2,1,"z_Highly Rural/ Rural","1","0","Blue",0.312
5348,0,0,"0",36,"1",12,115701,"Yes",0,"z_No","M","Bachelors","Manager",37,"Private",17070,1,"Minivan","yes",6297,2,"No",0,1,"Highly Urban/ Urban","1","1","White",0.258
5352,0,0,"0",47,"0",15,44366,"No",181082,"Yes","M","z_High School","z_Blue Collar",26,"Commercial",13840,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0","0","Blue",0.168
5353,0,0,"0",49,"0",14,21494,"No",145029,"Yes","z_F","<High School","z_Blue Collar",50,"Commercial",16860,1,"z_SUV","no",0,0,"No",0,4,"z_Highly Rural/ Rural","0","0","Blue",0.063
5354,0,0,"0",49,"0",12,122433,"No",0,"z_No","z_F","<High School","z_Blue Collar",19,"Private",19300,5,"z_SUV","no",10846,2,"No",5,9,"Highly Urban/ Urban","0","1","Blue",0.466
5361,1,3213,"0",48,"0",0,0,"No",0,"Yes","M","z_High School","Student",48,"Commercial",1500,4,"Minivan","yes",25494,3,"Yes",6,8,"Highly Urban/ Urban","0","1","Blue",0.876
5364,0,0,"0",41,"0",10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,13,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban","0","0","White",0.028
5365,0,0,"0",41,"0",10,34473,"No",170845,"Yes","z_F","z_High School","Professional",6,"Private",14250,10,"z_SUV","no",0,0,"No",1,9,"Highly Urban/ Urban","0","0","White",0.079
5367,1,3610,"0",37,"1",4,40091,"No",154672,"Yes","z_F","z_High School","Professional",9,"Private",5510,3,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban","1","0","White",0.512
5379,0,0,"1",37,"1",14,75605,"No",215859,"Yes","z_F","Bachelors","z_Blue Collar",61,"Commercial",14430,9,"z_SUV","no",0,0,"No",1,13,"Highly Urban/ Urban","0","0","Blue",0.417
5382,0,0,"0",43,"0",13,78854,"No",274939,"z_No","M","z_High School","z_Blue Collar",29,"Commercial",38900,1,"Panel Truck","no",0,0,"No",2,6,"Highly Urban/ Urban","0","0","Blue",0.409
5386,0,0,"0",42,"0",10,6600,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",4050,7,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0","1","Blue",0.269
5395,0,0,"0",52,"0",7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,9,"Van","yes",0,0,"No",1,14,"Highly Urban/ Urban","0","0","White",0.112
5410,0,0,"0",43,"1",11,82918,"Yes",0,"z_No","M","Bachelors","Manager",15,"Private",21950,6,"Van","no",5074,3,"No",4,12,"Highly Urban/ Urban","0","1","White",0.34
5411,0,0,"0",50,"0",14,30716,"No",175499,"Yes","z_F","z_High School","Clerical",50,"Private",5470,1,"Sports Car","no",8270,2,"No",3,4,"z_Highly Rural/ Rural","0","0","White",0.106
5416,0,0,"0",44,"0",0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",5900,7,"z_SUV","no",8822,2,"No",0,15,"Highly Urban/ Urban","0","1","Blue",0.398
5424,1,3717,"0",36,"1",8,20494,"No",0,"Yes","M","z_High School","Student",22,"Commercial",5000,1,"Pickup","yes",1091,1,"No",5,7,"Highly Urban/ Urban","0","1","Blue",0.716
5426,0,0,"0",46,"0",0,0,"No",195795,"Yes","M","Masters","None Specified",5,"Commercial",27170,4,"Panel Truck","no",5788,3,"No",6,14,"Highly Urban/ Urban","0","0","White",0.284
5428,0,0,"0",29,"1",10,53758,"No",139900,"Yes","z_F","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","White",0.149
5430,0,0,"0",49,"0",7,67026,"No",239518,"z_No","z_F","Masters","Manager",72,"Private",7690,4,"z_SUV","no",4832,2,"No",0,19,"Highly Urban/ Urban","0","0","White",0.379
5433,0,0,"0",45,"0",12,73473,"No",251927,"Yes","z_F","Bachelors","z_Blue Collar",32,"Commercial",10710,8,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","Blue",0.173
5437,0,0,"0",48,"0",8,146434,"No",381639,"z_No","M","Masters","Professional",27,"Private",44050,4,"Minivan","no",0,0,"No",0,21,"z_Highly Rural/ Rural","0","0","White",0.006
5440,0,0,"0",43,"1",14,92731,"Yes",274126,"z_No","z_F","Masters","Lawyer",18,"Private",18730,4,"z_SUV","no",1558,3,"No",0,12,"Highly Urban/ Urban","0","0","White",0.282
5442,1,4110,"0",34,"1",0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Commercial",11910,4,"Pickup","no",2361,3,"No",4,1,"Highly Urban/ Urban","1","1","Blue",0.89
5445,0,0,"0",40,"0",11,59822,"No",171876,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",18110,1,"Minivan","no",7769,3,"No",4,1,"Highly Urban/ Urban","1","0","Blue",0.437
5449,0,0,"0",54,"0",9,3032,"No",96814,"Yes","z_F","PhD","Doctor",51,"Private",6900,6,"z_SUV","no",0,0,"No",1,16,"Highly Urban/ Urban","0","0","White",0.138
5452,1,3498,"0",37,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",29,"Private",5200,1,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban","0","1","Blue",0.55
5460,1,3439,"0",48,"0",12,144922,"No",0,"z_No","M","Masters","None Specified",31,"Commercial",6300,1,"Pickup","no",0,0,"Yes",0,20,"Highly Urban/ Urban","0","1","White",0.627
5461,0,0,"1",41,"1",0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,11,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural","0","1","Blue",0.078
5465,0,0,"0",33,"1",13,34200,"Yes",0,"z_No","M","z_High School","Manager",5,"Private",23460,11,"Minivan","no",4675,3,"No",1,1,"Highly Urban/ Urban","1","1","White",0.169
5467,0,0,"0",57,"0",18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV","no",8982,2,"No",2,11,"Highly Urban/ Urban","0","0","White",0.234
5471,0,0,"1",44,"1",16,119998,"No",331683,"Yes","M","PhD","None Specified",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,"Highly Urban/ Urban","0","0","White",0.326
